epa_station_key,year,month,day,hour,minute,second,sd_hor_wind_dir,upper_level_temp,nitric_oxide,wind_speed,barometric_pressure,resultant_direction,nitrogen_dioxide,sulfur_dioxide,solar_radiation,relative_humidity,nitrogen_oxides,middle_level_temperature,resultant_speed,delta_temperature,carbon_monoxide,ozone,lower_level_temperature,temperature,light_scatter,epa,city,site,site_code,o3,pmest,lon,lat,_created_at,_updated_at
410510080,2015,2,28,6,40,0,14.57655,,1.52836,7.3671331,29.726,42.256596,7.4451318,0.97836733,8.37E-04,62.686134,8.9734831,,7.128551,0.30776,192.77094,0.023896666,,7.0745335,0.35853001,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,6,45,0,16.670618,,1.2998713,9.2384005,29.726879,40.237747,7.6680694,0.90892935,0.001797333,59.826401,8.967947,,8.8470821,0.34412,186.76624,0.026826667,,7.2130666,0.33846399,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,6,50,0,17.229015,,0.91814464,9.3679333,29.73152,45.381863,6.6111927,0.86182266,0.003354667,57.2188,7.5293422,,8.9441004,0.30824,177.68721,0.02926,,7.4353333,0.32925868,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,6,55,0,20.187014,,0.567554,8.402133,29.7314,34.252274,5.5091586,0.918486,0.005437333,56.318802,6.0766945,,7.8802614,0.31028,170.65053,0.030192617,,7.4545331,0.317514,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,7,0,0,19.964205,,0.38864332,7.9850001,29.732559,26.473652,5.0877886,0.96596134,0.007941334,56.345734,5.4764433,,7.4999251,0.24045333,169.37558,,,7.4475999,0.32308465,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,7,5,0,20.25725,,0.56379998,9.998867,29.738119,43.770592,6.0537972,0.89491802,0.012421333,55.929867,6.6175995,,9.3734903,0.21810667,190.9657,,,7.4613333,0.33207333,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,7,10,0,22.497034,,0.61898136,6.8354669,29.742201,40.15308,6.8818245,0.88159198,0.025778666,57.545868,7.5008159,,6.3081779,0.21439999,175.0683,,,7.2838669,0.335796,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,7,15,0,18.296186,,0.92973065,7.8651333,29.744761,36.142212,9.5787163,0.74680734,0.037290666,59.8088,10.508445,,7.4638443,0.28191999,195.75185,0.022642976,,7.0812001,0.35173199,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,7,20,0,21.070822,,1.0458306,9.0176668,29.75,37.326015,8.9120436,0.75710469,0.046682667,58.633068,9.9578753,,8.4074459,0.27065334,184.3076,0.025253333,,7.1778665,0.34766135,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,7,25,0,17.461445,,1.0889673,8.4924669,29.75316,36.578876,7.7332454,0.77793533,0.065570667,59.978134,8.8222141,,8.097806,0.30761334,178.7879,0.024243332,,7.2105331,0.35388267,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,7,30,0,21.284334,,1.2575233,6.3154001,29.759001,22.860174,8.0809851,0.88940799,0.082962669,60.651733,9.3385048,,5.8793354,0.23886667,177.74927,0.023063334,,7.2253332,0.35316199,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,7,35,0,13.503648,,1.5910994,8.2250004,29.761999,354.29764,11.782425,1.0291973,0.103504,74.820663,13.373533,,7.9964046,0.009893334,228.09917,0.010523333,,6.4236002,0.428992,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,7,40,0,13.078659,,3.8439381,7.9432001,29.76668,349.42902,14.150658,0.96615869,0.12398667,81.948532,17.994593,,7.7361135,-0.01984,241.59416,0.00743,,5.9030666,0.48674399,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,7,45,0,12.656357,,5.7740421,7.2694669,29.768,350.84082,12.904265,0.81936932,0.14409067,84.305603,18.678312,,7.0919867,-0.024746668,236.11365,0.007253334,,5.7747998,0.50010997,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,7,50,0,13.893241,,6.0721555,7.1862001,29.773399,352.90778,12.203012,0.77894735,0.16226667,85.232399,18.275162,,6.9747849,0.0252,237.00662,0.006853333,,5.7263999,0.51070267,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,7,55,0,13.446444,,7.2750926,8.0120001,29.7782,349.11749,11.380036,0.79793799,0.17776801,85.470131,18.655132,,7.7912068,0.026573334,240.97897,0.007406667,,5.7638669,0.5094772,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,8,0,0,11.521898,,8.1835623,10.6024,29.81576,343.27914,11.08994,0.74323398,0.19636799,85.596802,19.273504,,10.387873,0.019453334,248.84718,0.007346667,,5.9350667,,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,8,5,0,9.0212698,,7.9225707,10.226467,29.816,346.02594,11.350964,0.76525533,0.21364534,85.111732,19.273539,,10.099617,0.013133333,263.02792,0.008008666,,6.0002666,,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,8,10,0,14.864584,,7.7186322,9.2963333,29.787399,349.86084,11.309418,0.82565331,0.22780266,84.830132,19.028048,,8.9832592,0.009213333,242.22012,0.00831,,5.9453335,0.4756372,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,8,15,0,13.77602,,7.5871911,9.3627996,29.79188,355.30231,10.946454,0.87279803,0.24494667,82.25293,18.533638,,9.0919781,0.003573333,263.05093,0.010193333,,6.1462665,0.50891799,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,8,20,0,15.601087,,7.4993539,7.5430665,29.792,351.83185,10.582303,0.85755533,0.26244801,81.636932,18.081646,,7.2632408,0.02964,260.01797,0.010286666,,6.2988,0.49783534,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,8,25,0,14.398206,,7.5978055,6.7798667,29.79324,0.86597377,10.201899,0.84272468,0.27946666,80.361069,17.799696,,6.5656428,0.078359999,254.94685,0.01074,,6.4408002,0.49045533,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,8,30,0,14.075455,,7.2488275,7.3274665,29.79796,358.13388,9.9079208,0.97038001,0.29478401,77.260933,17.156744,,7.1062036,0.097093336,251.98256,0.012896666,,6.6664,0.46929935,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,8,35,0,15.158039,,7.0506301,7.7129998,29.80068,354.60782,10.056283,0.90663934,0.31182134,76.919334,17.106911,,7.4428911,0.025546666,244.44063,0.01174,,6.8562665,0.47522333,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,8,40,0,20.532515,,7.8838148,6.1860666,29.804001,6.7480278,11.685464,0.86225265,0.32859999,77.231201,19.569271,,5.7885747,0.044813335,257.95554,0.011026666,,6.9262667,0.48106134,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,8,45,0,19.681204,,7.7101512,8.3436003,29.804001,1.8351285,11.22455,0.913674,0.34565333,75.489464,18.934692,,7.8510089,0.089266665,260.06943,0.012853334,,7.0726666,0.466106,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,8,50,0,22.22072,,7.0960054,7.3988667,29.80476,4.4437652,8.7614651,0.90539336,0.36283201,69.459068,15.85749,,6.842051,0.035866667,253.67126,0.016650001,,7.5372,0.42637199,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,8,55,0,13.781206,,7.3062906,8.0580664,29.809999,349.13904,9.7274857,0.96853203,0.38063467,74.161469,17.033773,,7.8248091,0.006533334,270.18225,0.012873333,,7.5278668,0.46719599,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,9,0,0,16.681395,,7.4282613,7.5106668,29.809999,354.69174,9.5834713,0.98225999,0.39827201,72.837997,17.011724,,7.1921201,0.031786665,246.65514,0.014663333,,7.5877333,0.46226466,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,9,5,0,20.50164,,6.7077308,7.1994667,29.809999,20.821445,8.6342316,0.93830532,0.41417065,67.837334,15.341969,,6.7382474,0.059346668,245.68282,0.01709,,7.9028001,0.44070867,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,9,10,0,15.942864,,5.6870141,9.9482002,29.809999,56.639076,8.2997341,0.90832531,0.42865601,55.459465,13.986753,,9.5628042,-0.038653333,227.71967,0.023853334,,8.6079998,0.36972666,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,9,15,0,19.646099,,3.7543433,8.5640001,29.811159,38.022541,6.8463941,0.93800735,0.44560534,51.607735,10.600738,,8.0601988,-0.058226667,212.09666,0.025846668,,9.0317335,0.33292866,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,9,20,0,19.935087,,2.7095246,9.1782665,29.81568,45.292061,6.1518941,0.91454333,0.46245065,47.458801,8.8614187,,8.6223278,-0.088146664,198.02074,0.02954,,9.2376003,0.32190865,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,9,25,0,19.379892,,2.4150319,9.3781996,29.815241,63.575829,5.9546828,0.9600727,0.47882932,43.954399,8.3697262,,8.8413506,-0.11958667,186.10072,0.031780001,,9.5148001,0.31262532,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,9,30,0,16.059813,,2.1367452,12.435266,29.814119,59.77689,5.3317347,0.80642265,0.49556533,41.829735,7.468462,,11.946427,-0.11950666,178.72913,0.033553332,,9.6637335,0.29936999,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,9,35,0,17.847599,,2.0428381,15.173467,29.81336,66.639374,3.974772,0.75643599,0.50974667,36.384933,6.0176148,,14.436794,-0.10065334,173.52391,0.03819,,9.8149338,0.29804668,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,9,40,0,16.095436,,1.61835,17.388067,29.81424,74.040298,1.5361707,0.75757599,0.52174932,35.1996,3.1545227,,16.701496,-0.12270667,157.16586,0.039106667,,9.8858671,0.28260201,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,9,45,0,15.972704,,1.1510653,15.873667,29.816,73.221802,1.2791133,0.69611865,0.53719997,34.655735,2.4301767,,15.256413,-0.16734667,162.3735,0.038880002,,10.009733,0.28795666,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,9,50,0,13.351876,,1.0801554,21.1938,29.81888,70.408302,1.8062381,0.6447553,0.54900002,34.355465,2.8863888,,20.617931,-0.14281334,158.11172,0.038860001,,10.054533,0.28770667,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,9,55,0,17.328304,,0.99183667,19.364799,29.823441,64.64267,2.3613019,0.51883399,0.56630135,34.025467,3.3531287,,18.478552,-0.14083999,158.85568,0.038806666,,10.081333,0.28902599,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,10,0,0,13.624158,,0.90495867,19.195133,29.8262,59.058563,2.2191412,0.50661403,0.58241332,34.405468,3.1241119,,18.652082,-0.23742667,159.45795,0.039236668,,10.213734,0.283674,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,10,5,0,14.245719,,0.83505398,18.139933,29.82716,68.609955,2.1714334,0.48132467,0.592448,34.366535,3.00649,,17.57884,-0.25770667,158.39781,0.038539998,,10.282933,0.28018665,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,10,10,0,21.422747,,1.0176747,15.4932,29.829559,70.282433,2.3401368,0.56367332,0.60641599,34.247734,3.3578048,,14.40947,-0.25958666,155.90912,0.038866665,,10.474934,0.28179532,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,10,15,0,24.993525,,1.1060287,17.013933,29.83408,71.050636,2.3681321,0.5980987,0.61875999,33.904667,3.4741459,,15.394027,-0.30070665,161.185,0.038276665,,10.620267,0.281654,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,10,20,0,17.400774,,0.92701399,17.231333,29.834681,69.351051,2.4458086,0.60100198,0.63282931,33.3652,3.372828,,16.436115,-0.31163999,147.43108,0.039859999,,10.466,0.28285268,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,10,25,0,13.021786,,0.92192465,18.106867,29.8356,68.3368,2.4145226,0.67656267,0.64513332,34.010399,3.3364434,,17.638901,-0.28437334,153.49037,0.038663335,,10.4516,0.28066599,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,10,30,0,14.401848,,0.99736935,15.3842,29.834961,85.389023,2.3913493,0.78871602,0.654944,34.151733,3.3887141,,14.897859,-0.29424,165.59137,0.038899999,,10.517867,0.28090867,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,10,35,0,13.977176,,1.003336,14.2306,29.8342,76.223419,2.6000314,0.88339335,0.66924536,34.043068,3.6033788,,13.806867,-0.32188001,154.00682,0.038593333,,10.782933,0.28839734,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,10,40,0,15.412766,,1.18278,15.2492,29.83436,80.030525,2.6969893,0.89561868,0.6795947,33.213066,3.8797679,,14.697074,-0.3114,168.38058,0.037713334,,11.052134,0.28256467,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,10,45,0,14.526972,,1.3788887,16.773533,29.834841,79.480934,2.953496,0.90844667,0.68901336,31.7784,4.3323946,,16.234016,-0.29368001,166.11104,0.039116666,,10.916667,0.28487867,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,10,50,0,16.171186,,1.3147494,15.713533,29.837959,51.714764,2.8635752,0.85233533,0.70352268,33.633068,4.178308,,15.087226,-0.46160001,167.06596,0.038536668,,11.284,0.28195468,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,10,55,0,11.507226,,1.0854187,18.139933,29.83984,57.680416,2.3484039,0.75448734,0.71139997,33.099335,3.4338126,,17.773827,-0.46836001,160.96559,0.039436668,,11.239866,0.284376,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,11,0,0,15.716962,,0.96740597,17.675333,29.840919,57.30825,2.4186113,0.67273068,0.71682668,31.965599,3.386024,,17.009853,-0.42630666,158.37354,0.039859999,,11.173467,0.28175133,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,11,5,0,15.485611,,1.1508867,15.494534,29.843,59.666584,2.5410581,0.61295468,0.72399735,31.804266,3.691936,,14.928209,-0.39548001,150.5937,0.04019,,11.1496,0.27934134,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,11,10,0,14.904328,,1.0259334,15.394333,29.8466,54.436527,2.2790313,0.56816798,0.73100531,32.367599,3.30495,,14.873119,-0.40241334,150.67253,0.039786667,,11.242,0.28633466,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,11,15,0,16.000765,,1.0985553,13.5664,29.84832,55.111012,2.1061573,0.54543799,0.73600531,33.072666,3.204716,,13.037008,-0.42904001,149.43643,0.0394,,11.322933,0.28099999,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,11,20,0,15.04325,,1.165576,14.8638,29.851521,60.117558,2.2445354,0.61987066,0.74494934,32.033199,3.4101114,,14.351124,-0.48949334,147.36873,0.040259998,,11.425734,0.27502534,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,11,25,0,17.812338,,1.1818694,11.790733,29.847799,80.832634,2.4855919,0.58723199,0.74751467,32.166534,3.6674647,,11.220553,-0.34165335,150.80624,0.039433334,,11.503734,0.28991067,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,11,30,0,18.923912,,1.2557753,14.694667,29.84584,69.84726,3.0789733,0.58292198,0.75674933,31.294134,4.3347354,,13.892598,-0.43254668,153.99661,0.039573334,,11.746,0.28802934,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,11,35,0,17.055851,,1.4393899,16.6078,29.84384,89.896027,3.407562,0.66183734,0.76115733,30.944267,4.8469486,,15.871442,-0.35389334,154.18103,0.039653335,,11.489333,0.28825065,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,11,40,0,15.409101,,1.3959993,15.023,29.84376,89.085289,3.0623426,0.77268869,0.76653069,31.046133,4.4583488,,14.479322,-0.42179999,153.80905,0.039233334,,11.634,0.28523201,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,11,45,0,15.434325,,1.1744334,16.284401,29.846001,79.591965,2.7681286,0.86323732,0.77220798,31.926533,3.9425454,,15.693143,-0.38964,153.84897,0.039810002,,11.502133,0.28699401,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,11,50,0,18.023651,,1.0842733,12.355133,29.845961,69.540665,2.6321747,0.88594067,0.77700531,32.416134,3.7164547,,11.7434,-0.44790667,152.39789,0.039810002,,11.544267,0.27938133,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,11,55,0,15.79734,,1.0604047,15.466133,29.84844,71.494499,2.6689153,0.83668333,0.78044534,32.450134,3.7293167,,14.87786,-0.45175999,179.60753,0.039269999,,11.733867,0.29198334,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,12,0,0,18.011976,,0.98735201,15.974267,29.85148,67.946671,2.5087748,0.83859998,0.78373069,32.073467,3.4961233,,15.184364,-0.43034667,169.24513,0.039833333,,11.7512,0.29596001,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,12,5,0,16.788898,,0.95571131,17.547199,29.847879,64.859711,2.3701894,0.83859998,0.78713602,30.852133,3.3259006,,16.793354,-0.49605334,166.41814,0.041153334,,11.8072,0.285162,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,12,10,0,18.229191,,0.98424268,16.469467,29.84704,75.663315,2.4399133,0.83859998,0.78628266,30.481733,3.4241581,,15.635317,-0.47698668,169.74147,0.040533334,,11.9476,0.28440866,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,12,15,0,13.332583,,0.92422599,17.159533,29.84868,80.845032,2.1844428,0.80486131,0.78621864,30.270666,3.1086833,,16.69463,-0.41845334,165.77692,0.040973332,,11.9064,0.28215533,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,12,20,0,15.097603,,0.84627336,14.126866,29.84952,96.989838,2.1196339,0.70383465,0.78615201,30.380266,2.9659107,,13.636081,-0.44080001,163.15402,0.040150002,,11.981867,0.29500401,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,12,25,0,13.3486,,0.87427467,14.623,29.851641,67.358284,2.5673633,0.71280533,0.78992802,31.164667,3.4416366,,14.225865,-0.50534666,171.6203,0.039533332,,12.17,0.2834,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,12,30,0,19.753595,,0.89705664,13.321267,29.851,74.382042,3.2302854,0.62643069,0.78758931,30.799866,4.1273332,,12.529007,-0.39014667,169.98535,0.039533332,,12.073733,0.28187335,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,12,35,0,14.315198,,0.96488464,13.787333,29.851879,96.886635,3.1353393,0.64311802,0.78554666,30.708666,4.1002154,,13.356703,-0.45678666,165.86716,0.040139999,,12.144134,0.28800333,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,12,40,0,15.985091,,0.94531333,11.880867,29.851839,83.302437,2.2841747,0.603926,0.78566134,31.0648,3.22947,,11.418158,-0.51770669,161.42494,0.039896667,,12.1884,0.28795335,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,12,45,0,18.553291,,0.93216932,15.291667,29.84996,72.633476,2.2094541,0.58070803,0.78763199,30.158133,3.1416166,,14.489386,-0.53237331,163.38414,0.040150002,,12.3372,0.29046401,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,12,50,0,15.742036,,0.92345667,14.498266,29.846001,71.481361,2.3526614,0.56552935,0.78577602,29.749332,3.276108,,13.950661,-0.48077333,160.34857,0.040783335,,12.222,0.29654533,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,12,55,0,15.886422,,0.94993669,13.054667,29.844999,77.297668,2.5588553,0.51202869,0.7834053,30.457333,3.5087953,,12.5525,-0.5316,161.56691,0.04047,,12.408134,0.30272999,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,13,0,0,17.228945,,0.94237334,13.5968,29.83984,70.330048,3.035846,0.51879734,0.78102136,29.4604,3.9782226,,12.981646,-0.58782667,169.17619,0.040673334,,12.5036,0.29213068,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,13,5,0,18.246849,,0.99374998,10.700334,29.83432,49.228939,3.5123174,0.66526335,0.77477598,30.509733,4.5060673,,10.157329,-0.51110667,215.90129,0.040033333,,12.679067,0.29218468,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
410510080,2015,2,28,13,10,0,13.708499,,1.011186,17.951267,29.835199,62.707935,3.2611573,0.57958269,0.77224267,28.049734,4.2723598,,17.437099,-0.53177333,177.45744,0.041359998,,12.694134,0.28630134,,,,,,,,,Fri May 15 2015 16:19:07 GMT+0000 (UTC),Fri May 15 2015 16:19:07 GMT+0000 (UTC)
